config	seed	status	returncode	steps	sigma_initial	sigma_final	max_drop	terminal_drop	max_drop_preterminal	mean_drop	mean_abs_delta	mean_abs_delta_preterminal	auc_sigma	auc_per_step	eta_mean	wall_seconds
certainty	1	sat	0	8602	9.533499584	0.0	2.75143776700004	-3.985700658e-14	2.75143776700004	0.0011082887216926295	0.014875741554289756	0.014877471090570915	50753.09583046329	5.900150642927608	3.080669533883529	7.214625468972372
certainty	2	sat	0	4653	16.70647842	0.0	11.203621569999457	5.409006576e-13	11.203621569999457	0.0035904746228239844	0.02454347480335274	0.02454875070077381	67554.96245615018	14.518582088147472	2.8345509239363986	4.877418724005111
certainty	3	sat	0	7498	7.840260236	0.0	2.392275046334164	0.0	2.392275046334164	0.0010456468706321685	0.012507532749008144	0.012509201087376692	37973.89601496267	5.064536678442607	2.7315642085611413	6.318232507997891
certainty	4	sat	0	7325	12.94935474	0.0	5.262470689999855	1.447730824e-13	5.262470689999855	0.0017678299986348123	0.0200651630364505	0.0200679026818678	71153.89962971178	9.713842952861677	3.094731094731095	6.878733426012332
certainty	5	sat	0	5488	11.57245521	0.0	7.399686407999337	6.628031457e-13	7.399686407999337	0.0021086835295189505	0.015419031997449005	0.01542184209987233	54082.06010000205	9.854602787901248	2.599198396793587	5.295057768002152
certainty	6	sat	0	4925	12.5699667	0.0	8.529298745000043	0.0	8.529298745000043	0.002552277502538071	0.01690908652345181	0.0169125205377742	53983.13426436405	10.961042490226204	2.543848964677223	4.767565927002579
certainty	7	sat	0	5446	11.7645906	0.0	8.187394496000076	-7.64943664e-14	8.187394496000076	0.0021602259640102826	0.013782697752478928	0.013785229010101043	56780.67813753196	10.426125254780015	2.344226179548375	4.841074772994034
certainty	8	sat	0	11404	6.851262538	0.0	1.2129411531396002	1.272009165e-10	1.2129411531396002	0.0006007771429323045	0.010385167926166247	0.010386078666129324	45324.69695306514	3.9744560639306505	3.1391494958351602	8.089689627988264
certainty	9	sp-nonconvergence	255	1184	5.715978888	5.285360511	0.010046265999999804	0.0	0.010046265999999804	0.00036369795354729734	0.0070927067204391596	0.0070927067204391596	6559.502949540498	5.5401207344092045	1.3434599156118143	1.1342188919952605
certainty	10	sat	0	5294	13.81643239	0.0	8.360079427999752	0.0	8.360079427999752	0.0026098285587457496	0.020762596897619917	0.020766519549593774	60766.38632078405	11.478350268376284	2.741643059490085	5.333830614021281
certainty	11	sp-nonconvergence	255	4986	7.657450605	0.9989952275	0.035724336999999995	0.0	0.035724336999999995	0.0013354302802847974	0.022381545181608495	0.022381545181608495	24076.181763858305	4.828756872013298	3.076599157810307	5.456775936007034
certainty	12	sat	0	6173	13.52246733	0.0	6.589268879000015	-1.487698853e-14	6.589268879000015	0.00219058275230844	0.0212420869586911	0.02124552864484772	63970.47536783217	10.362947572951915	2.8321995464852607	5.99613225000212
certainty	13	sat	0	6339	12.41145723	0.0	6.257021724872688	7.172040739e-14	6.257021724872688	0.0019579519214387125	0.018895073001104226	0.018898054236983215	62557.69577071322	9.868701020778232	2.977444794952681	6.24091311902157
certainty	14	sat	0	8180	13.64649734	0.0	4.181055642979624	2.03755901e-11	4.181055642979624	0.0016682759584352078	0.022367728667237102	0.022370463442716607	75967.14618958715	9.286937186991095	3.4393105977264393	7.7754143250058405
certainty	15	sat	0	7699	10.92719915	0.0	4.128972491998795	-3.419486916e-14	4.128972491998795	0.0014193010975451358	0.01688455269073911	0.01688674605949602	61420.3903412569	7.977710136544603	3.005324675324675	6.96363419201225
polarization	1	sp-nonconvergence	255	4971	9.533499584	3.925418148	0.06559201300000028	0.0	0.06559201300000028	0.0011281596129551397	0.019034124116676734	0.019034124116676734	32624.822399750978	6.5630300542649325	3.1349557522123894	5.350169044017093
polarization	2	sat	0	2385	16.70647842	0.0	12.735941110000066	0.0	12.735941110000066	0.007004812754716981	0.03270058624737954	0.03271430293624169	36049.04610621	15.114904027761007	2.684409052808047	2.608677009004168
polarization	3	sp-nonconvergence	255	7182	7.840260236	1.725691291	0.05185224000000055	0.0	0.05185224000000055	0.0008513741221108326	0.012803894103453124	0.012803894103453124	32263.387152376534	4.492256634973062	3.2924961715160794	6.617904253973393
polarization	4	sat	0	4971	12.94935474	0.0	6.744689667958697	4.130273901e-11	6.744689667958697	0.0026049798310199155	0.01979051776986524	0.01979449976538407	50767.896140600205	10.212813546690848	2.5530973451327434	4.730312332016183
polarization	5	sat	0	3574	11.57245521	0.0	8.05949237699813	-5.695444116e-14	8.05949237699813	0.0032379561303861218	0.018435438567431454	0.018440598219983197	36191.78769260087	10.12640953906012	2.4584615384615383	3.581349636981031
polarization	6	sat	0	3071	12.5699667	0.0	9.263011297000045	0.0	9.263011297000045	0.0040931184304786716	0.020408379411266664	0.020415027091856653	34332.91042064095	11.179716841628442	2.361328125	3.116804080986185
polarization	7	sat	0	3751	11.7645906	0.0	8.620737044999474	0.0	8.620737044999474	0.003136387789922687	0.016747606518261817	0.016752072546666687	39777.80056078599	10.604585593384694	2.2939765458422174	3.5094721319910605
polarization	8	sat	0	5963	6.851262538	0.0	2.64254845699523	0.0	2.64254845699523	0.001148962357538152	0.010948132315277546	0.010949968634015431	28846.932984009094	4.837654365924718	2.3308182427900737	5.109840918012196
polarization	9	sp-nonconvergence	255	1036	5.715978888	5.212413968	0.01948062900000025	0.0	0.01948062900000025	0.0004860665250965256	0.008705048108108113	0.008705048108108113	5693.957975385993	5.496098431839762	1.4580520732883318	1.0808462760178372
polarization	10	sat	0	3285	13.81643239	0.0	9.232469921000039	-3.819167205e-14	9.232469921000039	0.004205915491628615	0.024782155538508346	0.024789701870889122	38685.56905258902	11.776428935339123	2.5234327449786975	3.4178259229811374
polarization	11	sp-nonconvergence	255	3448	7.657450605	2.172078993	0.0566352840000004	0.0	0.0566352840000004	0.0015908850382830625	0.022481474824245975	0.022481474824245975	18073.490510077983	5.241731586449531	2.954189620179762	4.027777884999523
polarization	12	sat	0	4017	13.52246733	0.0	7.452491943999038	9.623413177e-13	7.452491943999038	0.00336631001493652	0.0253475169723674	0.0253538286050794	43475.69315145404	10.82292585298831	2.888003982080637	4.308276367984945
polarization	13	sat	0	5115	12.41145723	0.0	6.5164718179859245	1.407562955e-11	6.5164718179859245	0.0024264823519061585	0.01930405306510267	0.01930782781149513	49665.25511156012	9.70972729453766	2.6405394839718532	4.997672942001373
polarization	14	sat	0	4553	13.64649734	0.0	6.991634942798294	0.0	6.991634942798294	0.0029972539732044806	0.025685072340434906	0.02569071493101936	48351.90657488012	10.619790594087442	2.98375054896794	4.8555500819929875
polarization	15	sat	0	4938	10.92719915	0.0	5.487366595	5.487366595	0.06767201999999983	0.0022128795362494937	0.017553197090724955	0.016445274587603774	42346.58396191298	8.57565491330761	2.4917999595059728	4.63795816298807
